3,14734 9059 5867 304 926 14237 926 7323 550 830 4776 9139 5867 6161 926 16187
3,4776 817 9290 8710 926 2837 6259 14217 926 16187 16187 16187 16187 16187 16187 16187
3,4776 14217 1029 4776 4832 14237 4311 12208 4776 3137 11401 926 16187 16187 16187 16187
3,9063 8268 4776 9139 5867 12852 9002 926 16187 16187 16187 16187 16187 16187 16187 16187
1,7926 4311 926 1885 8268 10463 1885 8268 14237 926 1885 1955 13474 9002 926 16187
1,1955 7926 8089 1138 7975 4609 10967 9070 13348 5711 16187 16187 16187 16187 16187 16187
3,926 8710 6259 926 8268 14043 6259 11297 8362 8268 830 4776 926 8151 9642 926
3,4776 2765 14237 15597 4125 3484 5174 8719 6259 7829 8693 926 1311 8719 926 926
3,7926 8524 12233 5257 7771 12233 7127 1885 5217 926 16187 16187 16187 16187 16187 16187
3,926 14237 926 14776 5447 14237 926 12233 4749 926 16187 16187 16187 16187 16187 16187
1 5 7 9,3735 7850 4776 2974 3177 14255 1243 817 8268 1885 875 7165 6259 10825 926 16187
1,1378 3177 4776 7612 10437 8268 13183 8268 8710 926 12008 9764 926 926 16187 16187
1,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2 6,926 779 6259 14164 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5 6,478 926 5867 926 14776 11953 12233 5946 6259 8081 4194 8719 926 3429 926 16187
3 5 6,13084 2971 10685 926 14362 13213 6259 3984 8630 14734 926 926 926 2918 926 926
3 5 6,12008 926 15046 12233 2441 14237 926 12825 8524 14776 16105 14029 14734 643 926 16187
3 5 6,1954 9120 4363 3177 2857 9764 926 6259 2458 12233 1453 13163 3177 3171 1676 926
3 5 6,4325 926 12233 7698 4776 478 14237 4311 12233 2441 14745 12233 4776 13997 8445 926
3 5 9,926 12233 4312 8268 6259 926 11215 926 926 779 12766 15715 4312 926 16187 16187
3 5 9,926 12656 2681 6605 14237 926 926 8268 11711 1885 12233 6259 926 926 16187 16187
3 5 9,9330 9223 14237 10465 926 5463 2681 8710 2606 926 16187 16187 16187 16187 16187 16187
3 5 9,6689 5001 926 11585 8268 926 6253 12233 8061 6905 14029 1885 926 16187 16187 16187
3 5 9,926 3994 12852 8268 926 8268 4076 9330 13089 1885 875 3847 5329 5736 7829 926
3 5 9,926 8428 4867 926 8268 15658 926 15525 830 14734 12852 926 16187 16187 16187 16187
3 5 9,4240 926 8710 6188 2858 926 8268 926 3638 2681 12233 3417 926 10918 7829 926
1 2,1453 5086 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 2,926 8710 4776 926 830 6407 926 8268 4776 12135 926 16187 16187 16187 16187 16187
1 2,926 6388 1842 8268 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 2,926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 2,926 6140 9591 12233 8832 4776 1787 926 926 16187 16187 16187 16187 16187 16187 16187
1 2,1437 6888 12401 3177 2904 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 2,5346 8268 926 929 10092 1919 3484 14237 926 1885 3129 926 16187 16187 16187 16187
1 2,13474 4311 3873 3484 8726 13474 9277 926 1885 14237 3484 926 926 16187 16187 16187
1 2,14237 779 4776 13726 12233 547 2519 4451 926 16187 16187 16187 16187 16187 16187 16187
1 2,926 1603 926 7712 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 2,6689 8719 4776 7247 8268 926 8710 926 2837 15389 926 14237 9360 926 16187 16187
1 2,926 1954 11183 15897 10967 6259 2067 10240 8719 4776 926 15108 8268 926 16187 16187
1 2,2425 14734 5459 5867 15768 11953 14195 926 16187 16187 16187 16187 16187 16187 16187 16187
1 2,926 8710 926 8719 4776 13477 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 2,3484 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 2,15640 5463 13474 14470 195 14237 13931 14745 926 16187 16187 16187 16187 16187 16187 16187
1 2,926 1603 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 2,926 9743 15658 7949 14237 926 11624 830 4750 5568 4189 15525 15597 16058 7734 926
1 2,926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
5,8712 4931 4776 15359 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
5,926 6259 8081 926 3177 9330 4931 7173 12233 4776 14842 926 16187 16187 16187 16187
5,6280 926 4653 6259 315 12233 7001 14237 9178 4776 8081 926 926 16187 16187 16187
5,1919 5505 926 6966 4776 9330 6414 926 16187 16187 16187 16187 16187 16187 16187 16187
5,7926 4931 608 926 2837 4776 926 12233 8554 6421 12299 926 926 16187 16187 16187
5,926 926 1919 6259 2033 14237 12208 4776 6414 926 16187 16187 16187 16187 16187 16187
5,4240 8942 6826 926 12233 4776 926 8268 926 6179 4312 12233 14734 3023 926 16187
5,1919 926 8268 4776 926 926 1957 926 12233 8554 7800 14180 14734 12299 10597 926
5,7926 4311 8368 9222 6259 10166 9793 8268 926 4776 9330 6955 926 16187 16187 16187
5,4776 926 12716 233 10967 4776 15655 1919 926 926 16187 16187 16187 16187 16187 16187
5,7926 4931 6381 6423 14765 8268 2732 8719 14734 16058 10298 926 16187 16187 16187 16187
5,6280 926 4931 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
5,4776 926 4931 2446 926 12233 4404 9330 6414 8268 12716 1919 6259 5421 926 16187
5,926 446 6179 1213 926 8719 4269 12233 8562 13193 9831 926 16187 16187 16187 16187
5,7926 9084 1597 13929 926 12115 4776 926 8082 3177 926 926 16187 16187 16187 16187
5,3171 12716 926 4776 15211 9697 2837 4776 9790 926 926 16187 16187 16187 16187 16187
5,14029 14734 4927 15525 8268 926 4931 15435 2837 6259 10516 8268 12049 8719 13546 926
5,12716 7926 12495 15881 9575 2837 4776 9330 926 16187 16187 16187 16187 16187 16187 16187
5,4776 10033 3609 1919 926 5867 4529 926 1957 14734 13046 5867 926 11180 926 16187
5,4776 9887 8710 926 8719 8521 5898 5463 4776 14596 3025 926 16187 16187 16187 16187
3,12008 15597 643 6179 6259 926 13089 926 926 926 926 926 16187 16187 16187 16187
3,5656 2858 15597 7987 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,5332 4776 926 100 6077 12233 5736 15597 8862 5459 12233 2263 5820 926 926 16187
3,12008 8258 4325 3364 14337 830 3171 6862 8268 926 15881 926 926 16187 16187 16187
3,5332 15597 5568 926 8710 12233 10603 926 14237 5736 8712 12233 2263 926 926 16187
3,8719 3908 1229 8268 4325 3504 3942 12008 9063 7365 4240 6826 926 14237 14650 926
6,926 926 14237 926 14776 5007 15658 14776 2093 12233 12401 16146 926 16187 16187 16187
3,4776 2974 10116 5629 4776 1921 2353 14237 4776 13926 8710 4098 13756 926 16187 16187
3,1229 4776 2765 5867 15254 8093 15881 926 926 16187 16187 16187 16187 16187 16187 16187
3 5,926 15989 8710 608 830 6276 2837 6259 11978 926 926 16187 16187 16187 16187 16187
5 6 9,926 926 926 6259 4557 926 926 926 926 926 926 926 16187 16187 16187 16187
5 6 9,1919 6259 2077 5463 15803 14745 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,13474 926 3735 1885 4489 926 12233 2754 15302 1885 5065 15603 14237 6161 6423 926
2,1110 14237 6289 4931 15389 5463 4931 14068 5329 8719 1885 7240 3177 703 926 16187
2,926 8268 6259 7339 8268 8710 926 5116 1919 4776 926 6161 926 16187 16187 16187
2,1885 6161 8710 14426 3177 9831 8268 1229 926 8710 926 12233 6259 926 926 16187
2,13474 13216 2837 12005 14237 8746 820 15658 15846 5138 1885 643 926 16187 16187 16187
2,4776 13886 8268 926 8268 13623 8719 1110 1919 1885 1276 926 16187 16187 16187 16187
2,5022 4776 10217 6856 830 5116 14029 4776 12005 1919 569 3177 601 926 16187 16187
2 3,1957 1885 9431 3727 8268 10121 8746 14237 10714 1919 1370 926 926 16187 16187 16187
2 3,4776 7099 11401 8268 10121 3112 4776 926 3177 4776 926 6161 926 16187 16187 16187
2 3,10121 3873 4421 12233 8554 8268 15741 7926 926 12233 1885 8268 12008 7926 15046 926
2 3,14029 1885 5736 7829 8268 926 8470 10121 5463 13474 14237 5341 14776 1685 926 16187
2 3,10025 926 3638 10121 12233 7975 1919 14734 6161 1957 926 926 14237 13474 4892 926
2 3,926 14407 12233 10121 5463 1885 13186 779 13084 16084 3177 926 926 926 16187 16187
2 3,10121 926 4776 13868 1093 14237 1163 5463 1370 4103 4776 10025 11953 1885 926 926
2 3,10121 4892 14237 4325 2765 3038 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 3716 8710 6259 144 6350 926 9389 8719 8081 12216 1383 926 16187 16187 16187
3,14069 14776 5824 8268 1378 3177 15649 13474 5208 5329 4773 14950 10967 1885 643 926
3,3171 939 15884 8268 9563 13089 13474 13623 8719 1110 1919 2257 926 16187 16187 16187
3,7926 6179 14734 15708 12233 4776 12234 14237 7076 14734 1110 14220 12233 1885 926 16187
3,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5 6,13089 926 15046 8268 4776 15211 10437 5522 12233 12703 14745 926 16187 16187 16187 16187
3 5 6,11457 1958 12233 6259 926 14617 9657 4776 12162 12233 9605 6259 926 3177 926 926
3 5 6,1955 11457 13887 3748 8268 4776 9139 8242 4776 14912 12233 13694 4776 926 926 926
3 6,4776 2002 14599 2837 12264 926 779 5329 13592 11116 626 926 16187 16187 16187 16187
3 6,12716 8268 6259 15335 7512 9032 12233 9605 12233 4776 14437 3177 4776 2521 926 16187
3,11457 926 8710 11953 12233 11553 6259 6070 15096 4832 926 16187 16187 16187 16187 16187
3,4325 5169 12233 2823 1955 10355 1955 15597 4183 926 16187 16187 16187 16187 16187 16187
3,5568 3942 8710 8268 11457 8710 6259 9290 1919 6070 1781 8835 5288 926 16187 16187
0 2 5,926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 5878 2752 14776 7491 2837 3171 926 16187 16187 16187 16187 16187 16187 16187 16187
3,11946 926 12467 779 6259 10030 8268 7926 14237 12021 14776 926 12233 12401 16146 926
3,6259 926 926 8268 1138 14180 3177 4312 1442 703 11191 9084 9754 2552 926 16187
3,14180 3177 4312 12209 4776 1787 926 5711 16187 16187 16187 16187 16187 16187 16187 16187
3,3766 929 8268 926 8710 5816 2837 926 926 16187 16187 16187 16187 16187 16187 16187
3,8719 4776 15840 8268 9151 926 926 5867 2400 1919 926 14237 8710 11339 926 16187
3,7926 8710 926 2837 926 8268 12174 2837 9330 14237 926 926 16187 16187 16187 16187
3,6689 926 8710 926 14745 8268 926 779 6259 7708 5537 926 16187 16187 16187 16187
3,15597 875 8710 2446 6732 14237 11536 1138 4776 10143 5711 14237 16146 926 926 926
3,926 2837 14734 14890 8268 926 12208 926 14237 6179 15597 875 1919 1885 926 16187
3,926 6319 6259 2458 12233 4924 10918 8630 4776 926 5836 15597 16058 926 926 16187
3,4776 926 3376 11900 8268 14237 10143 926 5343 15600 926 16187 16187 16187 16187 16187
3,1957 5463 6070 10810 8268 926 5388 2903 926 16187 16187 16187 16187 16187 16187 16187
3,926 8710 5816 8913 6689 7926 14237 926 2327 12233 12945 926 16187 16187 16187 16187
3,4776 926 13945 14407 5463 4791 12233 926 8268 4776 1787 4931 12209 5534 926 16187
2 5 7,926 926 6415 2087 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,7981 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 6259 4927 15525 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,14237 13902 9956 8719 14734 643 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 8496 926 5852 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 7165 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,830 14734 926 1676 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 926 8268 12008 12541 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 304 9052 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,6259 926 926 1603 12852 13404 1885 2595 12233 6259 1051 926 14362 1955 926 16187
3 7,926 926 926 8268 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,12541 3025 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,14237 9063 6253 1954 926 2483 1919 4776 926 926 926 926 16187 16187 16187 16187
3 7,926 8081 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,1955 4776 1676 8428 12233 9764 926 8719 12541 926 926 1603 13659 926 16187 16187
3 7,3171 12367 14596 7124 4776 926 12805 3177 4776 11566 926 16187 16187 16187 16187 16187
3 7,926 926 149 10776 8268 1543 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 926 15655 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,14237 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 9222 8712 8719 5530 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,14776 4776 926 12115 15649 1597 7987 14776 10545 8268 14043 7794 2837 13348 16187 16187
3 7,2255 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,817 14237 3011 14657 15846 14581 6259 1126 8268 101 4708 13759 12233 926 16187 16187
3 7,926 7578 6016 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5,926 779 926 14734 2588 926 926 14029 6259 6408 3044 926 16187 16187 16187 16187
3 5,926 5618 4 2451 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5,1247 6179 4776 15781 4240 926 15046 926 16187 16187 16187 16187 16187 16187 16187 16187
3 5,7926 3609 2903 6606 14237 926 926 926 8268 11664 14745 6259 926 926 16187 16187
3 5,8712 5086 15525 12233 2823 6259 5002 6856 10967 15649 1247 13539 10344 12008 15801 926
3 5,926 12298 2903 6381 14029 2710 14237 926 926 5522 1729 4776 2223 926 16187 16187
3,6259 1613 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
5 6 9,6259 7612 3177 926 926 3081 2837 4172 8001 3177 1430 8268 926 14237 6694 926
5 6 9,15597 6506 4436 8710 6259 2067 4330 8719 9450 4294 8268 15468 599 8268 9413 926
5 6 9,4172 10540 10684 12233 1381 4776 4330 926 926 16187 16187 16187 16187 16187 16187 16187
5 6 9,15408 3177 11711 4776 9831 8268 4325 12945 926 926 16187 16187 16187 16187 16187 16187
5 6 9,13474 1644 12233 1042 3063 12008 14352 7926 12232 8093 2599 1885 7001 926 16187 16187
5 6 9,4325 12937 4585 14734 9831 14237 10684 7191 1919 4312 12008 3063 1902 926 16187 16187
5 6 9,4325 14776 4470 12233 7001 4776 6856 1919 3063 14237 14734 582 4240 4312 926 16187
3,703 7001 926 223 14237 7926 14827 14734 7620 8719 1065 926 16187 16187 16187 16187
3,926 926 926 12723 926 926 7741 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,12401 5920 779 14734 14043 1885 16058 795 9666 14457 926 16187 16187 16187 16187 16187
1,926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 926 8268 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 10217 7703 1954 6745 13186 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 13121 13186 12478 14237 5994 8719 5022 926 16187 16187 16187 16187 16187 16187 16187
3,1955 15597 926 14278 11461 8268 11457 926 926 926 926 926 16187 16187 16187 16187
3,2984 7807 2062 6947 3177 14512 14237 5570 926 5867 926 926 926 926 926 926
3,7926 4931 4776 564 5459 7740 8084 771 926 16187 16187 16187 16187 16187 16187 16187
3,1138 926 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2 4 7 9,926 8710 1954 4687 1515 443 14237 926 766 14734 643 926 16187 16187 16187 16187
0 1 3 8,6259 926 2211 7971 10967 4384 5867 467 8268 8985 2858 4776 8025 926 16187 16187
0 1 3 8,8719 1954 11276 926 8268 4384 1958 7829 1919 14734 926 926 16187 16187 16187 16187
0 1 3 8,5463 4832 8268 4384 6966 6569 5867 7829 8268 926 10059 1919 1885 12852 926 16187
0 1 3 8,13474 8470 14745 5463 6569 779 771 14734 653 14237 5463 4776 10217 12260 3038 926
0 1 3 8,6569 8268 12716 8268 8710 5329 13616 8726 14272 13474 4851 8710 6259 653 926 16187
0 1 3 8,4776 2765 3249 2858 4384 5867 926 14198 14237 5522 1629 830 4776 653 926 16187
0 1 3 8,4776 926 15046 14180 6306 8268 926 2250 14237 926 926 16187 16187 16187 16187 16187
0 1 3 8,4776 9745 13887 6569 9994 8268 14237 13474 12208 4384 14237 4776 653 926 16187 16187
0 1 3 8,4384 5867 13034 13623 10967 4776 15933 8268 8947 14029 6259 12162 14237 14398 1381 926
0 1 3 8,7794 8268 4384 13539 12233 14734 8181 8268 1543 4776 653 8710 926 926 16187 16187
0 1 3 8,4776 653 926 8719 9540 8268 14237 4384 10463 2263 926 1919 4776 926 926 16187
0 1 3 8,4776 5698 926 6259 12883 13373 8268 4574 4776 653 926 16187 16187 16187 16187 16187
3 5,14183 8268 6915 14237 6390 9411 1453 4240 14745 926 16187 16187 16187 16187 16187 16187
3,8712 12770 12233 4776 9594 3211 10983 8268 11169 8712 1344 6259 1781 1744 926 16187
3,926 1603 1086 8268 1955 3847 4776 2285 6161 926 16187 16187 16187 16187 16187 16187
3,12753 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,12396 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,926 1603 926 1383 8710 11953 12233 2823 2157 926 16187 16187 16187 16187 16187 16187
6,8719 12396 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,926 1603 926 1383 8268 4776 9330 11553 15096 12766 926 926 16187 16187 16187 16187
6,926 1603 10566 12910 5517 14237 3803 4142 6170 926 779 926 3748 4776 926 926
6,4776 926 9362 12157 11624 3177 9330 926 14237 14776 12467 12825 810 4697 926 16187
6,4776 9330 12260 7185 6259 14241 3177 704 12233 8492 4776 10965 926 926 16187 16187
6,547 8268 7248 4776 3924 3177 6259 2062 3707 926 16187 16187 16187 16187 16187 16187
6,13592 3205 15846 5106 7987 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,4776 2086 779 13455 12233 3807 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,4248 1644 12233 14931 1919 4776 926 6689 926 1729 4312 12233 15597 926 926 16187
6,3082 8710 6705 830 1954 926 1504 7388 8268 13084 8438 4776 5106 926 16187 16187
6,830 4312 8268 14069 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,1919 4776 4588 830 4835 8526 8913 8268 4776 9635 15846 6280 2823 1734 926 16187
6,5296 4932 15846 6077 15658 926 12233 4776 12489 926 16187 16187 16187 16187 16187 16187
6,4248 14237 3082 14776 4170 5463 12127 10936 8710 8336 8268 5463 12401 1033 8142 926
6,12008 1955 4325 926 6259 10599 602 7388 8268 4325 15956 4325 926 16187 16187 16187
6,926 926 3818 926 6205 8719 6259 14491 8268 2148 9734 6801 926 16187 16187 16187
3,9712 926 6259 4941 8268 926 926 11215 926 12233 5407 830 14734 6161 926 16187
3,13474 13141 4776 926 8404 14029 6259 8330 11210 3177 6259 926 10543 926 16187 16187
3,9712 926 1885 12233 5111 1957 14734 8128 6387 926 16187 16187 16187 16187 16187 16187
3,926 1372 5463 926 8710 6297 14734 5774 2205 926 926 16187 16187 16187 16187 16187
3,4325 13099 2903 926 14237 6276 926 4585 14734 926 926 926 16187 16187 16187 16187
3,7596 3177 4312 13727 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,1138 7740 6665 13348 5711 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4311 13474 2650 15525 4776 7279 2150 8268 7607 12349 6259 2856 926 8719 4070 926
3,926 926 926 926 926 4776 14596 926 1778 926 14237 14734 6161 926 16187 16187
3,926 8710 926 1955 6259 926 13886 8719 14734 926 926 16187 16187 16187 16187 16187
3,7926 779 4484 14734 110 10570 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1,6689 11133 4776 441 8719 4269 8268 6259 9272 8710 5084 12233 4312 926 16187 16187
